A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.067
0.89,0.00311,0.0436,656.0,
0.858,0.0,0.0861,1312.0,
0.808,0.0,0.127,1968.0,
0.779,0.0,0.169,2624.0,
0.727,0.0,0.212,3280.0,
0.685,0.0,0.253,3937.0,
0.642,0.0,0.293,4593.0,
0.605,0.0,0.333,5249.0,
0.57,0.0,0.378,5905.0,
0.528,0.0,0.415,6561.0,
0.488,0.0,0.454,7217.0,
0.442,0.0,0.501,7873.0,
0.403,0.0,0.531,8529.0,
0.364,0.0,0.574,9185.0,
0.326,0.0,0.61,9841.0,
0.291,0.0,0.652,10498.0,
0.252,0.0,0.684,11154.0,
0.216,0.0,0.724,11810.0,
0.179,0.0,0.766,12466.0,
0.148,0.0,0.803,13122.0,
0.12,0.0,0.828,13778.0,
0.0907,0.0,0.863,14434.0,
0.0672,0.0,0.901,15090.0,
0.0471,0.0,0.916,15746.0,
0.0325,0.0,0.946,16402.0,
0.0218,0.0,0.957,17059.0,
0.0148,0.0,0.967,17715.0,
0.00968,0.0,0.973,18371.0,
0.00644,0.0,0.971,19027.0,
0.00437,0.0,0.99,19683.0,
0.0029,0.0,0.989,20339.0,
