A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08375
0.86,0.00395,0.0513,628.0,
0.83,0.0,0.102,1255.0,
0.759,0.0,0.153,1883.0,
0.722,0.0,0.202,2511.0,
0.667,0.0,0.255,3139.0,
0.623,0.0,0.298,3766.0,
0.576,0.0,0.347,4394.0,
0.526,0.0,0.4,5022.0,
0.483,0.0,0.445,5650.0,
0.425,0.0,0.503,6277.0,
0.382,0.0,0.544,6905.0,
0.333,0.0,0.584,7533.0,
0.288,0.0,0.636,8161.0,
0.251,0.0,0.677,8788.0,
0.207,0.0,0.731,9416.0,
0.168,0.0,0.776,10044.0,
0.13,0.0,0.81,10672.0,
0.0975,0.0,0.85,11299.0,
0.0671,0.0,0.864,11927.0,
0.0459,0.0,0.904,12555.0,
0.0304,0.0,0.926,13183.0,
0.0196,0.0,0.963,13810.0,
0.0126,0.0,0.973,14438.0,
0.00812,0.0,0.973,15066.0,
0.00526,0.0,0.968,15694.0,
0.00348,0.0,0.995,16321.0,
0.00231,0.0,0.993,16949.0,
