A,P,time,cat
1.006,0.0,0.0,0.045
0.9,0.0505,282.0,
0.855,0.102,565.0,
0.8,0.153,848.0,
0.757,0.201,1130.0,
0.702,0.257,1412.0,
0.648,0.303,1695.0,
0.599,0.354,1978.0,
0.55,0.404,2260.0,
0.506,0.452,2542.0,
0.459,0.502,2825.0,
0.406,0.556,3108.0,
0.362,0.597,3390.0,
0.316,0.645,3672.0,
0.27,0.686,3955.0,
0.225,0.73,4238.0,
0.187,0.77,4520.0,
0.148,0.811,4802.0,
0.115,0.858,5085.0,
0.0844,0.892,5368.0,
0.0589,0.909,5650.0,
0.0404,0.942,5932.0,
0.0275,0.959,6215.0,
0.0201,0.968,6498.0,
0.0152,0.977,6780.0,
0.0128,0.981,7062.0,
0.0112,0.987,7345.0,
