A,P,time,cat
0.998,0.0,0.0,0.043
0.919,0.0494,16.56,
0.856,0.103,33.12,
0.813,0.157,49.69,
0.758,0.207,66.25,
0.707,0.26,82.81,
0.664,0.308,99.38,
0.616,0.357,116.0,
0.566,0.403,132.0,
0.516,0.448,149.0,
0.473,0.492,166.0,
0.432,0.537,182.0,
0.393,0.576,199.0,
0.359,0.621,215.0,
0.321,0.657,232.0,
0.289,0.695,248.0,
0.257,0.72,265.0,
0.226,0.758,282.0,
0.197,0.774,298.0,
0.175,0.796,315.0,
0.153,0.835,331.0,
0.133,0.849,348.0,
0.116,0.856,364.0,
0.0995,0.88,381.0,
0.0848,0.905,398.0,
0.0741,0.901,414.0,
0.0634,0.924,431.0,
0.0537,0.94,447.0,
0.0467,0.939,464.0,
0.0406,0.946,480.0,
0.0348,0.948,497.0,
0.0297,0.958,513.0,
0.0261,0.961,530.0,
