P,A,time,cat
0.0,0.995,0.0,0.023
0.0395,0.939,2385.0,
0.0824,0.892,4771.0,
0.122,0.85,7156.0,
0.163,0.815,9542.0,
0.207,0.778,11927.0,
0.243,0.736,14312.0,
0.284,0.694,16698.0,
0.32,0.66,19083.0,
0.368,0.615,21469.0,
0.406,0.585,23854.0,
0.439,0.546,26240.0,
0.48,0.506,28625.0,
0.509,0.466,31010.0,
0.543,0.437,33396.0,
0.579,0.4,35781.0,
0.616,0.371,38167.0,
0.644,0.336,40552.0,
0.682,0.304,42938.0,
0.709,0.274,45323.0,
0.738,0.246,47708.0,
0.766,0.217,50094.0,
0.794,0.193,52479.0,
0.821,0.169,54865.0,
0.837,0.145,57250.0,
0.857,0.126,59635.0,
0.882,0.107,62021.0,
0.901,0.0898,64406.0,
0.921,0.0753,66792.0,
0.931,0.0633,69177.0,
0.952,0.0522,71562.0,
0.937,0.0426,73948.0,
0.943,0.0345,76333.0,
0.964,0.0276,78719.0,
0.977,0.0221,81104.0,
0.988,0.0177,83490.0,
0.981,0.0142,85875.0,
