P,A,time,cat
0.0,1.007,0.0,0.11499999999999999
0.0192,0.975,38.04,
0.0358,0.949,76.08,
0.0507,0.93,114.0,
0.0633,0.929,152.0,
0.0749,0.918,190.0,
0.0844,0.905,228.0,
0.0934,0.898,266.0,
0.0993,0.892,304.0,
0.105,0.889,342.0,
0.111,0.868,380.0,
0.115,0.867,418.0,
0.122,0.864,456.0,
0.124,0.87,494.0,
0.128,0.864,533.0,
0.13,0.866,571.0,
0.131,0.853,609.0,
0.133,0.863,647.0,
0.138,0.858,685.0,
0.138,0.847,723.0,
0.14,0.853,761.0,
0.139,0.839,799.0,
0.139,0.852,837.0,
0.141,0.854,875.0,
0.141,0.851,913.0,
0.142,0.847,951.0,
0.143,0.847,989.0,
