P,A,time,cat
0.0,1.003,0.0,0.092
0.0175,0.982,42.89,
0.0327,0.952,85.79,
0.0458,0.956,129.0,
0.0588,0.93,172.0,
0.0693,0.914,214.0,
0.0794,0.923,257.0,
0.087,0.904,300.0,
0.0942,0.893,343.0,
0.101,0.891,386.0,
0.107,0.887,429.0,
0.111,0.888,472.0,
0.117,0.883,515.0,
0.119,0.871,558.0,
0.122,0.869,600.0,
0.125,0.868,643.0,
0.127,0.861,686.0,
0.131,0.871,729.0,
0.133,0.864,772.0,
0.136,0.858,815.0,
0.136,0.856,858.0,
0.137,0.853,901.0,
0.14,0.856,944.0,
0.141,0.85,987.0,
0.142,0.845,1029.0,
0.142,0.857,1072.0,
0.142,0.843,1115.0,
0.142,0.86,1158.0,
0.143,0.853,1201.0,
