A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.844,0.127,0.0207,
0.769,0.216,0.0414,
0.679,0.297,0.062,
0.614,0.368,0.0827,
0.542,0.443,0.103,
0.474,0.507,0.124,
0.414,0.563,0.145,
0.365,0.62,0.165,
0.318,0.671,0.186,
0.275,0.71,0.207,
0.235,0.76,0.227,
0.202,0.779,0.248,
0.174,0.828,0.269,
0.147,0.84,0.29,
0.125,0.875,0.31,
0.105,0.881,0.331,
0.0887,0.912,0.352,
0.0765,0.909,0.372,
0.0642,0.932,0.393,
0.0548,0.934,0.414,
0.0464,0.957,0.434,
0.04,0.961,0.455,
0.0344,0.958,0.476,
0.0297,0.967,0.496,
0.0259,0.969,0.517,
