A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.895,0.0686,32.58,
0.829,0.135,65.15,
0.768,0.202,97.73,
0.698,0.264,130.0,
0.648,0.324,163.0,
0.583,0.385,195.0,
0.521,0.439,228.0,
0.476,0.496,261.0,
0.421,0.545,293.0,
0.368,0.6,326.0,
0.321,0.644,358.0,
0.275,0.693,391.0,
0.234,0.738,424.0,
0.191,0.789,456.0,
0.156,0.817,489.0,
0.123,0.847,521.0,
0.0973,0.88,554.0,
0.0725,0.91,586.0,
0.0537,0.93,619.0,
0.0402,0.937,652.0,
0.0299,0.95,684.0,
0.0227,0.957,717.0,
0.0177,0.977,749.0,
0.0145,0.975,782.0,
0.0124,0.973,814.0,
0.0111,0.975,847.0,
