A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.082
0.165,0.143,0.693,29.88,
0.141,0.265,0.587,59.77,
0.119,0.374,0.502,89.65,
0.104,0.453,0.434,120.0,
0.0892,0.531,0.368,149.0,
0.0769,0.601,0.32,179.0,
0.066,0.654,0.283,209.0,
0.0565,0.69,0.24,239.0,
0.0491,0.738,0.209,269.0,
0.0423,0.77,0.179,299.0,
0.037,0.805,0.156,329.0,
0.0322,0.818,0.134,359.0,
0.028,0.848,0.117,388.0,
0.0242,0.861,0.101,418.0,
0.0212,0.886,0.0901,448.0,
0.0187,0.901,0.0791,478.0,
0.0163,0.907,0.0686,508.0,
0.0145,0.919,0.0606,538.0,
0.0127,0.921,0.0532,568.0,
0.0113,0.92,0.0472,598.0,
0.0099,0.931,0.0422,628.0,
0.00899,0.961,0.0369,657.0,
0.00796,0.95,0.0336,687.0,
0.00715,0.961,0.0303,717.0,
0.00649,0.952,0.0274,747.0,
0.00596,0.973,0.0246,777.0,
