A,P,time,cat
0.991,0.0,0.0,0.034
0.887,0.105,2421.0,
0.795,0.203,4843.0,
0.706,0.288,7264.0,
0.618,0.371,9685.0,
0.551,0.446,12106.0,
0.487,0.511,14528.0,
0.426,0.57,16949.0,
0.371,0.622,19370.0,
0.328,0.673,21792.0,
0.287,0.711,24213.0,
0.251,0.742,26634.0,
0.22,0.775,29055.0,
0.19,0.804,31477.0,
0.166,0.833,33898.0,
0.143,0.856,36319.0,
0.124,0.874,38741.0,
0.107,0.904,41162.0,
0.0918,0.908,43583.0,
0.0793,0.912,46004.0,
0.0686,0.936,48426.0,
0.0598,0.933,50847.0,
0.052,0.932,53268.0,
0.044,0.962,55690.0,
0.0382,0.963,58111.0,
0.033,0.972,60532.0,
0.0283,0.976,62953.0,
0.0245,0.966,65375.0,
0.0214,0.973,67796.0,
