A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.807,0.174,34.1,
0.718,0.267,68.21,
0.636,0.346,102.0,
0.572,0.424,136.0,
0.51,0.492,171.0,
0.442,0.548,205.0,
0.401,0.6,239.0,
0.351,0.65,273.0,
0.31,0.694,307.0,
0.272,0.725,341.0,
0.241,0.755,375.0,
0.212,0.785,409.0,
0.188,0.819,443.0,
0.163,0.837,477.0,
0.143,0.853,512.0,
0.127,0.87,546.0,
0.112,0.891,580.0,
0.0998,0.893,614.0,
0.0888,0.905,648.0,
0.077,0.917,682.0,
0.0702,0.933,716.0,
0.0617,0.93,750.0,
0.0561,0.948,784.0,
0.0496,0.953,818.0,
0.0451,0.949,853.0,
0.0402,0.947,887.0,
0.0368,0.964,921.0,
0.0338,0.976,955.0,
0.0304,0.979,989.0,
