A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.088
0.128,0.176,0.685,357.0,
0.106,0.319,0.575,714.0,
0.088,0.434,0.479,1071.0,
0.0723,0.531,0.397,1427.0,
0.0605,0.611,0.329,1784.0,
0.0511,0.673,0.28,2141.0,
0.0436,0.716,0.232,2498.0,
0.0367,0.764,0.198,2855.0,
0.0317,0.795,0.17,3212.0,
0.027,0.82,0.145,3568.0,
0.0234,0.854,0.128,3925.0,
0.0206,0.851,0.111,4282.0,
0.0181,0.869,0.0974,4639.0,
0.0162,0.887,0.0881,4996.0,
0.0145,0.902,0.0787,5353.0,
0.0133,0.907,0.072,5709.0,
0.0123,0.914,0.0664,6066.0,
0.0113,0.922,0.0614,6423.0,
0.0106,0.925,0.0574,6780.0,
