A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.137,0.123,0.738,196.0,
0.12,0.23,0.65,391.0,
0.106,0.324,0.575,587.0,
0.0936,0.404,0.498,782.0,
0.0812,0.479,0.436,978.0,
0.072,0.537,0.382,1173.0,
0.0626,0.595,0.343,1369.0,
0.0565,0.632,0.307,1565.0,
0.0499,0.677,0.272,1760.0,
0.0443,0.711,0.238,1956.0,
0.0396,0.742,0.216,2151.0,
0.0356,0.763,0.191,2347.0,
0.0316,0.784,0.171,2542.0,
0.0288,0.816,0.156,2738.0,
0.026,0.82,0.14,2934.0,
0.0237,0.84,0.128,3129.0,
0.0213,0.866,0.117,3325.0,
0.0197,0.87,0.106,3520.0,
0.0182,0.87,0.0976,3716.0,
0.0168,0.887,0.0905,3912.0,
0.0156,0.897,0.0851,4107.0,
0.0143,0.903,0.0788,4303.0,
0.0136,0.9,0.0737,4498.0,
0.0126,0.911,0.0695,4694.0,
0.0121,0.923,0.0657,4889.0,
0.0114,0.923,0.0623,5085.0,
