P,A,time,cat
0.0,0.989,0.0,0.072
0.0628,0.898,1776.0,
0.128,0.83,3551.0,
0.195,0.759,5327.0,
0.261,0.702,7102.0,
0.328,0.634,8878.0,
0.392,0.573,10654.0,
0.457,0.512,12429.0,
0.517,0.46,14205.0,
0.574,0.403,15980.0,
0.616,0.347,17756.0,
0.673,0.302,19532.0,
0.713,0.261,21307.0,
0.752,0.221,23083.0,
0.786,0.189,24858.0,
0.834,0.158,26634.0,
0.846,0.131,28410.0,
0.869,0.109,30185.0,
0.893,0.092,31961.0,
0.911,0.0757,33737.0,
0.929,0.0628,35512.0,
0.937,0.0509,37288.0,
0.939,0.042,39063.0,
0.948,0.0344,40839.0,
0.967,0.0283,42615.0,
0.96,0.0232,44390.0,
0.969,0.019,46166.0,
0.964,0.0154,47941.0,
0.963,0.0125,49717.0,
