P,A,time,cat
0.0,1.002,0.0,0.09
0.0515,0.904,1096.0,
0.11,0.847,2191.0,
0.169,0.782,3287.0,
0.224,0.738,4383.0,
0.279,0.675,5478.0,
0.336,0.626,6574.0,
0.397,0.567,7670.0,
0.44,0.521,8766.0,
0.493,0.469,9861.0,
0.539,0.424,10957.0,
0.584,0.385,12053.0,
0.63,0.341,13148.0,
0.676,0.308,14244.0,
0.693,0.274,15340.0,
0.732,0.242,16435.0,
0.755,0.213,17531.0,
0.794,0.187,18627.0,
0.814,0.164,19723.0,
0.826,0.144,20818.0,
0.847,0.126,21914.0,
0.867,0.11,23010.0,
0.88,0.0955,24105.0,
0.899,0.083,25201.0,
0.908,0.071,26297.0,
0.912,0.0608,27392.0,
0.934,0.0536,28488.0,
0.933,0.046,29584.0,
0.935,0.0393,30680.0,
0.949,0.0342,31775.0,
0.955,0.0292,32871.0,
0.949,0.0252,33967.0,
0.963,0.0218,35062.0,
0.973,0.0188,36158.0,
