A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.009
0.859,0.0699,0.0693,6.69,
0.797,0.0645,0.138,13.38,
0.732,0.0603,0.2,20.07,
0.677,0.055,0.267,26.76,
0.619,0.051,0.328,33.45,
0.563,0.0463,0.382,40.14,
0.51,0.0421,0.435,46.83,
0.465,0.0385,0.485,53.52,
0.425,0.0349,0.531,60.21,
0.383,0.0317,0.583,66.9,
0.344,0.0285,0.624,73.59,
0.307,0.0257,0.65,80.28,
0.28,0.023,0.695,86.97,
0.254,0.0208,0.723,93.66,
0.227,0.0187,0.746,100.0,
0.207,0.0167,0.771,107.0,
0.187,0.0153,0.8,114.0,
0.172,0.0138,0.814,120.0,
0.155,0.0129,0.834,127.0,
0.144,0.0119,0.841,134.0,
0.132,0.0108,0.855,140.0,
0.123,0.0101,0.869,147.0,
0.116,0.00955,0.874,154.0,
0.109,0.00908,0.873,161.0,
0.104,0.00868,0.886,167.0,
0.102,0.00824,0.887,174.0,
0.0961,0.00796,0.895,181.0,
0.0936,0.00766,0.887,187.0,
0.0915,0.0075,0.899,194.0,
