A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01125
0.868,0.0716,0.05,3.811,
0.836,0.0687,0.0983,7.622,
0.781,0.0644,0.144,11.43,
0.735,0.0607,0.192,15.24,
0.699,0.0571,0.238,19.05,
0.652,0.0541,0.284,22.86,
0.621,0.0508,0.323,26.68,
0.586,0.0472,0.369,30.49,
0.546,0.0443,0.404,34.3,
0.513,0.0416,0.443,38.11,
0.472,0.0387,0.482,41.92,
0.443,0.0366,0.512,45.73,
0.414,0.0336,0.543,49.54,
0.387,0.0318,0.579,53.35,
0.357,0.0293,0.595,57.16,
0.331,0.0274,0.637,60.97,
0.308,0.025,0.657,64.78,
0.286,0.0235,0.687,68.59,
0.267,0.0215,0.71,72.41,
0.245,0.0205,0.728,76.22,
0.228,0.0186,0.754,80.03,
0.214,0.0175,0.771,83.84,
0.197,0.0163,0.793,87.65,
0.185,0.0152,0.804,91.46,
0.175,0.0138,0.803,95.27,
0.162,0.0132,0.823,99.08,
0.154,0.0126,0.83,103.0,
0.142,0.0118,0.834,107.0,
0.138,0.0111,0.846,111.0,
0.129,0.0105,0.861,114.0,
0.122,0.0101,0.87,118.0,
0.118,0.00969,0.885,122.0,
0.114,0.00935,0.873,126.0,
0.108,0.00888,0.883,130.0,
0.105,0.00862,0.884,133.0,
0.102,0.00824,0.888,137.0,
0.0978,0.00817,0.88,141.0,
