A,P,time,cat
0.996,0.0,0.0,0.0645
0.895,0.0518,8.108,
0.827,0.103,16.22,
0.792,0.152,24.32,
0.747,0.197,32.43,
0.702,0.241,40.54,
0.659,0.284,48.65,
0.624,0.329,56.76,
0.586,0.361,64.86,
0.543,0.397,72.97,
0.507,0.435,81.08,
0.469,0.469,89.19,
0.442,0.498,97.3,
0.409,0.54,105.0,
0.38,0.563,114.0,
0.343,0.602,122.0,
0.319,0.63,130.0,
0.287,0.654,138.0,
0.267,0.679,146.0,
0.239,0.706,154.0,
0.216,0.734,162.0,
0.192,0.764,170.0,
0.169,0.783,178.0,
0.151,0.808,186.0,
0.132,0.816,195.0,
0.113,0.861,203.0,
0.0975,0.867,211.0,
0.0832,0.876,219.0,
0.0727,0.888,227.0,
0.0624,0.892,235.0,
0.0533,0.91,243.0,
0.046,0.921,251.0,
0.04,0.923,259.0,
0.0356,0.931,268.0,
0.0315,0.941,276.0,
0.0281,0.949,284.0,
0.0256,0.942,292.0,
0.0239,0.951,300.0,
