A,P,time,cat
1.011,0.0,0.0,0.043
0.879,0.0805,19.0,
0.807,0.152,38.0,
0.747,0.222,57.0,
0.678,0.282,76.0,
0.626,0.333,95.0,
0.575,0.392,114.0,
0.52,0.445,133.0,
0.47,0.493,152.0,
0.424,0.539,171.0,
0.38,0.582,190.0,
0.335,0.636,209.0,
0.292,0.675,228.0,
0.252,0.715,247.0,
0.215,0.746,266.0,
0.178,0.79,285.0,
0.15,0.812,304.0,
0.118,0.837,323.0,
0.0931,0.875,342.0,
0.0726,0.902,361.0,
0.0573,0.917,380.0,
0.0451,0.926,399.0,
0.036,0.948,418.0,
0.0294,0.962,437.0,
0.0249,0.955,456.0,
0.0224,0.957,475.0,
0.0207,0.962,494.0,
