A,P,time,cat
1.001,0.0,0.0,0.067
0.778,0.191,4.688,
0.674,0.298,9.375,
0.591,0.374,14.06,
0.525,0.434,18.75,
0.472,0.484,23.44,
0.432,0.534,28.12,
0.389,0.564,32.81,
0.355,0.595,37.5,
0.324,0.634,42.19,
0.296,0.665,46.88,
0.262,0.692,51.56,
0.242,0.722,56.25,
0.22,0.737,60.94,
0.197,0.766,65.62,
0.175,0.786,70.31,
0.159,0.804,75.0,
0.14,0.826,79.69,
0.125,0.834,84.38,
0.11,0.858,89.06,
0.0979,0.871,93.75,
0.0863,0.896,98.44,
0.0758,0.898,103.0,
0.067,0.896,108.0,
0.0596,0.927,112.0,
0.052,0.926,117.0,
0.0453,0.937,122.0,
0.0398,0.934,127.0,
0.0357,0.945,131.0,
0.0313,0.949,136.0,
0.0279,0.96,141.0,
0.0248,0.956,145.0,
0.0221,0.958,150.0,
