P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.047
0.0955,0.0756,0.83,8.571,
0.191,0.0669,0.738,17.14,
0.278,0.0603,0.668,25.71,
0.353,0.0542,0.595,34.29,
0.419,0.0491,0.528,42.86,
0.48,0.0439,0.48,51.43,
0.531,0.0394,0.424,60.0,
0.578,0.0347,0.381,68.57,
0.617,0.0316,0.344,77.14,
0.655,0.0284,0.314,85.71,
0.684,0.0256,0.283,94.29,
0.716,0.0231,0.249,103.0,
0.747,0.021,0.229,111.0,
0.773,0.0188,0.206,120.0,
0.78,0.0171,0.186,129.0,
0.818,0.0154,0.167,137.0,
0.825,0.014,0.151,146.0,
0.85,0.0127,0.138,154.0,
0.852,0.0115,0.125,163.0,
0.867,0.0103,0.113,171.0,
0.892,0.00934,0.102,180.0,
0.895,0.00846,0.0926,189.0,
0.903,0.0077,0.0844,197.0,
0.909,0.00699,0.0764,206.0,
0.914,0.00637,0.0696,214.0,
0.923,0.00578,0.0628,223.0,
0.929,0.00517,0.0568,231.0,
0.931,0.00467,0.0512,240.0,
0.943,0.00431,0.0473,249.0,
0.935,0.0039,0.0426,257.0,
0.956,0.00356,0.0387,266.0,
0.961,0.00324,0.0356,274.0,
0.949,0.00296,0.0324,283.0,
0.955,0.00272,0.0294,291.0,
0.956,0.00245,0.0272,300.0,
