P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05875
0.141,0.0729,0.777,10.29,
0.277,0.0608,0.667,20.58,
0.388,0.051,0.555,30.88,
0.481,0.0441,0.478,41.17,
0.555,0.037,0.405,51.46,
0.619,0.0318,0.346,61.75,
0.676,0.0269,0.292,72.04,
0.719,0.0232,0.251,82.33,
0.762,0.0199,0.215,92.62,
0.798,0.0169,0.182,103.0,
0.821,0.0144,0.155,113.0,
0.841,0.0124,0.134,124.0,
0.874,0.0105,0.115,134.0,
0.878,0.00907,0.0992,144.0,
0.908,0.00782,0.0852,154.0,
0.906,0.00672,0.0729,165.0,
0.929,0.00585,0.0632,175.0,
0.93,0.00502,0.055,185.0,
0.941,0.00434,0.0475,196.0,
0.956,0.00376,0.0405,206.0,
0.962,0.00327,0.0352,216.0,
0.948,0.00281,0.0309,226.0,
0.965,0.00249,0.0271,237.0,
0.966,0.00214,0.0232,247.0,
