A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07625
0.645,0.0478,0.249,484.0,
0.536,0.0393,0.365,969.0,
0.455,0.0339,0.444,1453.0,
0.396,0.0295,0.509,1937.0,
0.352,0.026,0.559,2421.0,
0.315,0.0231,0.598,2906.0,
0.28,0.0207,0.634,3390.0,
0.251,0.0188,0.658,3874.0,
0.228,0.0169,0.686,4358.0,
0.205,0.0154,0.72,4843.0,
0.189,0.0138,0.723,5327.0,
0.169,0.0126,0.742,5811.0,
0.158,0.0117,0.77,6295.0,
0.143,0.0107,0.779,6780.0,
0.135,0.00981,0.788,7264.0,
0.121,0.00891,0.799,7748.0,
0.11,0.0083,0.801,8232.0,
0.104,0.0077,0.827,8717.0,
0.0943,0.00704,0.831,9201.0,
0.088,0.00643,0.839,9685.0,
0.0811,0.00604,0.841,10169.0,
0.0751,0.00552,0.857,10654.0,
0.07,0.00516,0.87,11138.0,
0.065,0.00484,0.86,11622.0,
0.061,0.00442,0.859,12106.0,
0.0561,0.00414,0.868,12591.0,
0.0519,0.00388,0.868,13075.0,
0.0482,0.00353,0.872,13559.0,
0.0449,0.00336,0.889,14043.0,
0.0422,0.00314,0.885,14528.0,
0.0395,0.00293,0.889,15012.0,
0.037,0.00274,0.888,15496.0,
0.035,0.00258,0.896,15980.0,
0.0325,0.00242,0.886,16465.0,
0.0305,0.00224,0.888,16949.0,
