A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.061
0.676,0.0498,0.232,519.0,
0.563,0.0423,0.344,1038.0,
0.488,0.0361,0.42,1557.0,
0.431,0.0319,0.478,2077.0,
0.389,0.0287,0.532,2596.0,
0.349,0.026,0.57,3115.0,
0.32,0.0236,0.606,3634.0,
0.29,0.0215,0.638,4153.0,
0.267,0.0196,0.664,4672.0,
0.241,0.0181,0.685,5192.0,
0.221,0.0164,0.712,5711.0,
0.204,0.0152,0.726,6230.0,
0.191,0.014,0.746,6749.0,
0.177,0.013,0.762,7268.0,
0.162,0.012,0.772,7787.0,
0.151,0.0112,0.782,8307.0,
0.14,0.0104,0.803,8826.0,
0.13,0.0097,0.801,9345.0,
0.123,0.00899,0.815,9864.0,
0.114,0.00837,0.821,10383.0,
0.107,0.00794,0.836,10902.0,
0.0986,0.00744,0.839,11422.0,
0.0927,0.00685,0.845,11941.0,
0.0866,0.00639,0.853,12460.0,
0.0809,0.00604,0.85,12979.0,
0.0762,0.00566,0.863,13498.0,
0.0712,0.00525,0.872,14017.0,
0.0666,0.00498,0.865,14537.0,
0.0633,0.00468,0.885,15056.0,
0.0584,0.00434,0.888,15575.0,
0.0554,0.00414,0.883,16094.0,
0.0526,0.00387,0.893,16613.0,
0.0487,0.00363,0.893,17132.0,
0.0462,0.00342,0.898,17652.0,
0.0436,0.00327,0.89,18171.0,
0.0414,0.00307,0.907,18690.0,
0.039,0.00292,0.901,19209.0,
