P,A,time,cat
0.0,0.998,0.0,0.0475
0.0299,0.917,6681.0,
0.0596,0.903,13363.0,
0.0912,0.867,20044.0,
0.125,0.833,26725.0,
0.158,0.803,33407.0,
0.191,0.758,40088.0,
0.229,0.724,46769.0,
0.269,0.688,53451.0,
0.308,0.653,60132.0,
0.347,0.607,66813.0,
0.395,0.567,73495.0,
0.442,0.511,80176.0,
0.487,0.463,86858.0,
0.55,0.412,93539.0,
0.619,0.351,100220.0,
0.681,0.28,106902.0,
0.768,0.195,113583.0,
0.884,0.0932,120264.0,
0.986,0.0149,126946.0,
0.992,0.011,133627.0,
0.988,0.0108,140308.0,
0.984,0.0108,146990.0,
0.992,0.0109,153671.0,
