P,A,time,cat
0.0,1.006,0.0,0.038
0.0264,0.935,9416.0,
0.0528,0.906,18832.0,
0.0812,0.882,28248.0,
0.11,0.859,37664.0,
0.14,0.823,47080.0,
0.169,0.813,56496.0,
0.203,0.771,65913.0,
0.233,0.726,75329.0,
0.268,0.695,84745.0,
0.302,0.659,94161.0,
0.342,0.631,103577.0,
0.378,0.585,112993.0,
0.423,0.544,122409.0,
0.466,0.499,131825.0,
0.511,0.455,141241.0,
0.558,0.401,150657.0,
0.618,0.345,160073.0,
0.682,0.281,169490.0,
0.757,0.209,178906.0,
0.844,0.119,188322.0,
0.952,0.0262,197738.0,
0.977,0.0111,207154.0,
0.999,0.0108,216570.0,
0.98,0.0109,225986.0,
