A,P,time,cat
0.995,0.0,0.0,0.061
0.975,0.0,199.0,
0.982,0.00109,399.0,
0.959,0.00187,598.0,
0.963,0.00252,798.0,
0.947,0.00312,997.0,
0.948,0.00361,1196.0,
0.955,0.00403,1396.0,
0.948,0.0043,1595.0,
0.934,0.00462,1795.0,
0.938,0.00486,1994.0,
0.945,0.00503,2194.0,
0.941,0.00529,2393.0,
0.927,0.00537,2592.0,
0.936,0.00553,2792.0,
0.937,0.00565,2991.0,
0.931,0.00576,3191.0,
0.93,0.00582,3390.0,
0.934,0.00597,3589.0,
0.927,0.00611,3789.0,
0.931,0.00611,3988.0,
0.938,0.00613,4188.0,
0.935,0.00618,4387.0,
0.929,0.00628,4586.0,
0.942,0.00632,4786.0,
0.925,0.00631,4985.0,
0.932,0.00637,5185.0,
0.927,0.00639,5384.0,
0.933,0.00642,5584.0,
0.934,0.00647,5783.0,
0.935,0.00649,5982.0,
0.93,0.00643,6182.0,
0.923,0.00648,6381.0,
0.928,0.00655,6581.0,
0.932,0.00653,6780.0,
