A,P,time,cat
0.992,0.0,0.0,0.053
0.902,0.0498,15.44,
0.852,0.0998,30.88,
0.805,0.149,46.31,
0.749,0.195,61.75,
0.71,0.245,77.19,
0.66,0.294,92.62,
0.617,0.335,108.0,
0.571,0.38,124.0,
0.528,0.433,139.0,
0.487,0.475,154.0,
0.443,0.515,170.0,
0.393,0.562,185.0,
0.356,0.598,201.0,
0.317,0.639,216.0,
0.28,0.678,232.0,
0.246,0.712,247.0,
0.211,0.753,262.0,
0.181,0.782,278.0,
0.153,0.82,293.0,
0.127,0.845,309.0,
0.106,0.873,324.0,
0.0857,0.89,340.0,
0.0696,0.914,355.0,
0.0553,0.922,370.0,
0.0447,0.942,386.0,
0.0359,0.944,401.0,
0.029,0.955,417.0,
0.0235,0.97,432.0,
0.0192,0.972,448.0,
0.0161,0.971,463.0,
0.0134,0.967,479.0,
0.0117,0.979,494.0,
