A,P,time,cat
1.007,0.0,0.0,0.0795
0.872,0.0521,10.6,
0.83,0.102,21.2,
0.78,0.154,31.8,
0.734,0.205,42.4,
0.681,0.251,53.0,
0.631,0.302,63.6,
0.582,0.349,74.2,
0.538,0.392,84.8,
0.492,0.441,95.4,
0.452,0.483,106.0,
0.406,0.53,117.0,
0.37,0.575,127.0,
0.327,0.614,138.0,
0.289,0.647,148.0,
0.252,0.692,159.0,
0.221,0.723,170.0,
0.189,0.762,180.0,
0.158,0.803,191.0,
0.134,0.817,201.0,
0.112,0.85,212.0,
0.0912,0.866,223.0,
0.0749,0.893,233.0,
0.0602,0.898,244.0,
0.0496,0.919,254.0,
0.0392,0.932,265.0,
0.0322,0.938,276.0,
0.0267,0.954,286.0,
0.0218,0.958,297.0,
0.0184,0.961,307.0,
0.0154,0.977,318.0,
