P,A,time,cat
0.0,1.007,0.0,0.07375
0.0317,0.901,1883.0,
0.0616,0.862,3766.0,
0.0931,0.837,5650.0,
0.127,0.805,7533.0,
0.158,0.772,9416.0,
0.192,0.744,11299.0,
0.229,0.705,13182.0,
0.268,0.672,15066.0,
0.301,0.632,16949.0,
0.344,0.59,18832.0,
0.381,0.561,20715.0,
0.428,0.51,22598.0,
0.474,0.467,24482.0,
0.525,0.411,26365.0,
0.574,0.364,28248.0,
0.626,0.31,30131.0,
0.693,0.253,32015.0,
0.76,0.187,33898.0,
0.838,0.117,35781.0,
0.918,0.0481,37664.0,
0.972,0.012,39547.0,
0.977,0.00687,41431.0,
0.99,0.00653,43314.0,
0.981,0.00647,45197.0,
