P,A,time,cat
0.0,1.001,0.0,0.059
0.0296,0.915,2781.0,
0.0592,0.886,5563.0,
0.0889,0.845,8344.0,
0.12,0.825,11126.0,
0.151,0.794,13907.0,
0.184,0.758,16688.0,
0.219,0.729,19470.0,
0.252,0.694,22251.0,
0.29,0.652,25032.0,
0.325,0.623,27814.0,
0.365,0.592,30595.0,
0.405,0.545,33377.0,
0.444,0.504,36158.0,
0.494,0.46,38939.0,
0.533,0.407,41721.0,
0.598,0.356,44502.0,
0.648,0.306,47284.0,
0.71,0.239,50065.0,
0.786,0.175,52846.0,
0.865,0.102,55628.0,
0.939,0.0336,58409.0,
0.98,0.00863,61190.0,
0.989,0.00664,63972.0,
0.991,0.00642,66753.0,
0.993,0.00645,69535.0,
0.99,0.00638,72316.0,
