P,A,time,cat
0.0,1.009,0.0,0.06
0.0857,0.873,2906.0,
0.164,0.808,5811.0,
0.237,0.722,8717.0,
0.306,0.648,11622.0,
0.374,0.588,14528.0,
0.432,0.528,17433.0,
0.485,0.475,20339.0,
0.538,0.429,23244.0,
0.592,0.382,26150.0,
0.637,0.333,29055.0,
0.67,0.296,31961.0,
0.717,0.259,34866.0,
0.749,0.227,37772.0,
0.771,0.198,40678.0,
0.798,0.171,43583.0,
0.83,0.151,46489.0,
0.857,0.13,49394.0,
0.873,0.115,52300.0,
0.88,0.0974,55205.0,
0.891,0.0837,58111.0,
0.905,0.0731,61016.0,
0.912,0.062,63922.0,
0.926,0.0533,66827.0,
0.943,0.0456,69733.0,
0.937,0.0389,72638.0,
0.952,0.0337,75544.0,
0.959,0.0288,78449.0,
0.945,0.0247,81355.0,
