A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.025
0.805,0.123,0.0439,27.32,
0.72,0.232,0.0379,54.65,
0.619,0.328,0.0332,81.97,
0.536,0.408,0.0292,109.0,
0.478,0.472,0.0253,137.0,
0.421,0.536,0.0225,164.0,
0.366,0.591,0.0197,191.0,
0.32,0.64,0.0175,219.0,
0.289,0.673,0.0152,246.0,
0.252,0.711,0.0136,273.0,
0.226,0.743,0.0121,301.0,
0.196,0.776,0.0105,328.0,
0.176,0.79,0.00944,355.0,
0.155,0.806,0.00833,383.0,
0.137,0.83,0.00731,410.0,
0.122,0.855,0.00655,437.0,
0.108,0.86,0.00576,464.0,
0.0955,0.876,0.00518,492.0,
0.0867,0.883,0.00462,519.0,
0.0769,0.901,0.00421,546.0,
0.0685,0.916,0.00373,574.0,
0.0615,0.905,0.00331,601.0,
0.0553,0.919,0.00299,628.0,
0.0503,0.93,0.00271,656.0,
0.0459,0.928,0.00247,683.0,
0.0413,0.939,0.00219,710.0,
0.0376,0.938,0.00202,738.0,
0.0343,0.943,0.00184,765.0,
0.0312,0.939,0.00166,792.0,
0.0287,0.951,0.00154,820.0,
0.0262,0.945,0.00142,847.0,
