A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10125
0.76,0.0837,0.0883,1769.0,
0.697,0.0757,0.172,3537.0,
0.62,0.0677,0.254,5306.0,
0.559,0.0597,0.327,7074.0,
0.487,0.0535,0.398,8843.0,
0.429,0.0472,0.465,10612.0,
0.381,0.0408,0.528,12380.0,
0.323,0.0353,0.596,14149.0,
0.28,0.0303,0.64,15917.0,
0.237,0.0263,0.691,17686.0,
0.201,0.0219,0.74,19455.0,
0.169,0.0185,0.774,21223.0,
0.142,0.0153,0.819,22992.0,
0.117,0.0128,0.832,24761.0,
0.0969,0.0105,0.865,26529.0,
0.0785,0.00862,0.878,28298.0,
0.0639,0.00699,0.911,30066.0,
0.0519,0.00572,0.929,31835.0,
0.0422,0.00458,0.94,33604.0,
0.0337,0.00366,0.945,35372.0,
0.0274,0.00297,0.948,37141.0,
0.022,0.0024,0.96,38909.0,
0.0176,0.00192,0.965,40678.0,
