A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.081
0.791,0.0873,0.0637,1550.0,
0.751,0.0809,0.122,3099.0,
0.696,0.0753,0.182,4649.0,
0.644,0.0701,0.237,6199.0,
0.606,0.0656,0.29,7748.0,
0.543,0.0595,0.343,9298.0,
0.505,0.0547,0.396,10847.0,
0.461,0.0501,0.447,12397.0,
0.422,0.046,0.491,13947.0,
0.386,0.0417,0.538,15496.0,
0.35,0.037,0.572,17046.0,
0.312,0.0339,0.619,18596.0,
0.276,0.03,0.659,20145.0,
0.253,0.0274,0.696,21695.0,
0.224,0.0242,0.72,23244.0,
0.198,0.0215,0.758,24794.0,
0.175,0.0189,0.784,26344.0,
0.152,0.0165,0.803,27893.0,
0.134,0.0146,0.822,29443.0,
0.116,0.0127,0.847,30993.0,
0.101,0.0111,0.871,32542.0,
0.0878,0.00949,0.897,34092.0,
0.0757,0.00825,0.905,35641.0,
0.0668,0.00715,0.904,37191.0,
0.0564,0.00615,0.924,38741.0,
0.0482,0.00523,0.938,40290.0,
0.0419,0.00453,0.938,41840.0,
0.0355,0.00391,0.947,43390.0,
0.0309,0.00331,0.958,44939.0,
0.0259,0.00279,0.952,46489.0,
0.0225,0.00239,0.958,48038.0,
0.0188,0.00204,0.973,49588.0,
0.0162,0.00172,0.977,51138.0,
0.0135,0.00148,0.978,52687.0,
0.0115,0.00126,0.977,54237.0,
