A,P,time,cat
0.998,0.0,0.0,0.021
0.908,0.0762,1.003,
0.831,0.15,2.006,
0.764,0.222,3.009,
0.707,0.291,4.012,
0.642,0.354,5.015,
0.578,0.416,6.018,
0.526,0.474,7.021,
0.468,0.52,8.024,
0.421,0.577,9.027,
0.374,0.612,10.03,
0.338,0.658,11.03,
0.3,0.69,12.04,
0.266,0.725,13.04,
0.238,0.751,14.04,
0.211,0.79,15.05,
0.187,0.804,16.05,
0.165,0.829,17.05,
0.147,0.853,18.05,
0.13,0.87,19.06,
0.114,0.881,20.06,
0.0986,0.902,21.06,
0.0886,0.907,22.07,
0.0783,0.914,23.07,
0.0691,0.915,24.07,
0.0612,0.938,25.08,
0.0547,0.946,26.08,
0.0482,0.952,27.08,
0.0429,0.963,28.08,
0.0381,0.955,29.09,
0.0341,0.956,30.09,
0.0306,0.966,31.09,
0.0277,0.971,32.1,
0.0249,0.973,33.1,
