A,P,time,cat
0.995,0.0,0.0,0.014
0.913,0.0756,1.471,
0.85,0.151,2.943,
0.777,0.22,4.414,
0.707,0.286,5.886,
0.639,0.353,7.357,
0.579,0.406,8.828,
0.526,0.466,10.3,
0.479,0.515,11.77,
0.432,0.559,13.24,
0.389,0.611,14.71,
0.348,0.644,16.19,
0.314,0.685,17.66,
0.279,0.721,19.13,
0.248,0.746,20.6,
0.221,0.779,22.07,
0.197,0.807,23.54,
0.172,0.833,25.01,
0.154,0.841,26.48,
0.135,0.866,27.96,
0.121,0.881,29.43,
0.106,0.891,30.9,
0.095,0.904,32.37,
0.0827,0.917,33.84,
0.0739,0.926,35.31,
0.065,0.939,36.78,
0.0575,0.934,38.26,
0.0518,0.954,39.73,
0.0459,0.95,41.2,
0.0411,0.961,42.67,
0.0369,0.967,44.14,
0.0326,0.964,45.61,
0.0297,0.974,47.08,
0.0266,0.97,48.56,
0.0242,0.979,50.03,
0.022,0.97,51.5,
0.0199,0.984,52.97,
