P,A,time,cat
0.0,1.005,0.0,0.10250000000000001
0.0583,0.876,24.91,
0.111,0.825,49.82,
0.161,0.783,74.74,
0.212,0.734,99.65,
0.258,0.687,125.0,
0.312,0.634,149.0,
0.365,0.589,174.0,
0.415,0.539,199.0,
0.459,0.489,224.0,
0.508,0.446,249.0,
0.566,0.409,274.0,
0.601,0.361,299.0,
0.652,0.322,324.0,
0.687,0.284,349.0,
0.713,0.247,374.0,
0.751,0.218,399.0,
0.789,0.189,424.0,
0.814,0.163,448.0,
0.839,0.139,473.0,
0.862,0.12,498.0,
0.89,0.102,523.0,
0.889,0.0877,548.0,
0.909,0.0734,573.0,
0.922,0.0625,598.0,
0.935,0.0527,623.0,
0.946,0.0444,648.0,
0.942,0.0379,673.0,
0.956,0.0322,698.0,
0.956,0.0273,722.0,
0.963,0.0236,747.0,
0.978,0.0204,772.0,
0.965,0.0175,797.0,
0.989,0.0153,822.0,
0.966,0.0136,847.0,
