A,P,time,cat
1.011,0.0,0.0,0.071
0.902,0.0502,0.0115,
0.855,0.105,0.023,
0.792,0.159,0.0345,
0.736,0.207,0.046,
0.697,0.263,0.0575,
0.646,0.313,0.069,
0.599,0.362,0.0805,
0.548,0.412,0.092,
0.509,0.456,0.103,
0.464,0.5,0.115,
0.427,0.538,0.127,
0.386,0.581,0.138,
0.346,0.618,0.149,
0.315,0.653,0.161,
0.281,0.692,0.172,
0.251,0.722,0.184,
0.222,0.746,0.196,
0.2,0.77,0.207,
0.175,0.797,0.218,
0.156,0.821,0.23,
0.135,0.848,0.241,
0.118,0.863,0.253,
0.103,0.888,0.265,
0.0907,0.899,0.276,
0.0799,0.904,0.287,
0.0695,0.923,0.299,
0.0609,0.929,0.31,
0.0531,0.944,0.322,
0.046,0.938,0.334,
0.0412,0.948,0.345,
0.0367,0.953,0.356,
0.0324,0.954,0.368,
0.0292,0.978,0.38,
0.0266,0.96,0.391,
0.0243,0.964,0.402,
0.0222,0.968,0.414,
