P,A,time,cat
0.0,1.003,0.0,0.018
0.262,0.72,216.0,
0.388,0.601,432.0,
0.462,0.527,648.0,
0.532,0.454,864.0,
0.581,0.401,1080.0,
0.627,0.359,1296.0,
0.663,0.321,1512.0,
0.689,0.292,1728.0,
0.724,0.261,1944.0,
0.743,0.239,2160.0,
0.774,0.221,2376.0,
0.781,0.201,2592.0,
0.8,0.183,2808.0,
0.81,0.171,3024.0,
0.833,0.158,3240.0,
0.828,0.145,3456.0,
0.85,0.133,3672.0,
0.869,0.125,3889.0,
0.865,0.116,4105.0,
0.86,0.108,4321.0,
0.895,0.1,4537.0,
0.89,0.0932,4753.0,
0.903,0.0862,4969.0,
0.906,0.081,5185.0,
0.916,0.0764,5401.0,
0.92,0.0721,5617.0,
0.911,0.0679,5833.0,
0.925,0.0638,6049.0,
0.919,0.0596,6265.0,
0.92,0.057,6481.0,
0.939,0.0536,6697.0,
0.931,0.0506,6913.0,
0.929,0.0477,7129.0,
0.945,0.0455,7345.0,
