P,A,time,cat
0.0,1.008,0.0,0.026999999999999996
0.234,0.751,119.0,
0.345,0.635,238.0,
0.421,0.553,357.0,
0.487,0.492,476.0,
0.532,0.442,595.0,
0.576,0.402,714.0,
0.609,0.362,833.0,
0.64,0.331,952.0,
0.667,0.307,1071.0,
0.694,0.281,1189.0,
0.719,0.263,1308.0,
0.743,0.24,1427.0,
0.758,0.221,1546.0,
0.772,0.206,1665.0,
0.788,0.194,1784.0,
0.792,0.18,1903.0,
0.813,0.168,2022.0,
0.819,0.157,2141.0,
0.834,0.146,2260.0,
0.837,0.136,2379.0,
0.843,0.128,2498.0,
0.858,0.12,2617.0,
0.86,0.113,2736.0,
0.868,0.107,2855.0,
0.873,0.101,2974.0,
0.876,0.0956,3093.0,
0.882,0.0904,3212.0,
0.898,0.0846,3331.0,
0.892,0.0797,3449.0,
0.89,0.0759,3568.0,
0.917,0.0715,3687.0,
0.913,0.0684,3806.0,
0.91,0.0652,3925.0,
0.917,0.0616,4044.0,
0.934,0.0583,4163.0,
0.925,0.0561,4282.0,
0.91,0.0537,4401.0,
0.921,0.0517,4520.0,
