P,A,time,cat
0.0,1.001,0.0,0.07625
0.00464,0.933,4821.0,
0.0072,0.94,9642.0,
0.00888,0.941,14463.0,
0.00984,0.941,19284.0,
0.0107,0.956,24105.0,
0.0112,0.943,28926.0,
0.0117,0.946,33747.0,
0.0121,0.944,38568.0,
0.0125,0.939,43389.0,
0.0127,0.933,48210.0,
0.0129,0.945,53031.0,
0.0131,0.944,57852.0,
0.0133,0.946,62673.0,
0.0134,0.941,67494.0,
0.0134,0.949,72316.0,
0.0137,0.951,77137.0,
0.0139,0.957,81958.0,
0.0139,0.955,86779.0,
0.014,0.95,91600.0,
0.0141,0.946,96421.0,
0.0142,0.948,101242.0,
0.014,0.938,106063.0,
0.0142,0.939,110884.0,
0.0143,0.949,115705.0,
0.0143,0.935,120526.0,
0.0143,0.945,125347.0,
0.0143,0.949,130168.0,
0.0145,0.947,134989.0,
0.0145,0.94,139810.0,
0.0145,0.953,144631.0,
