P,A,time,cat
0.0,1.004,0.0,0.061
0.00275,0.934,4044.0,
0.00452,0.952,8088.0,
0.00575,0.955,12132.0,
0.00665,0.952,16176.0,
0.00741,0.949,20220.0,
0.00796,0.956,24264.0,
0.00831,0.952,28308.0,
0.0087,0.948,32352.0,
0.00893,0.958,36396.0,
0.00921,0.957,40440.0,
0.00954,0.95,44484.0,
0.00974,0.955,48528.0,
0.0098,0.957,52572.0,
0.00995,0.955,56616.0,
0.0101,0.954,60660.0,
0.0103,0.96,64704.0,
0.0103,0.95,68748.0,
0.0104,0.971,72792.0,
0.0105,0.955,76836.0,
0.0107,0.945,80879.0,
0.0107,0.955,84923.0,
0.0107,0.963,88967.0,
0.0108,0.964,93011.0,
0.0109,0.959,97055.0,
0.011,0.954,101099.0,
0.0111,0.952,105143.0,
0.0111,0.952,109187.0,
0.0112,0.952,113231.0,
0.0112,0.956,117275.0,
0.0113,0.955,121319.0,
0.0113,0.96,125363.0,
0.0112,0.95,129407.0,
0.0113,0.949,133451.0,
0.0112,0.951,137495.0,
0.0114,0.949,141539.0,
0.0114,0.959,145583.0,
0.0115,0.956,149627.0,
0.0114,0.952,153671.0,
