A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.765,0.145,0.0666,0.161,
0.702,0.135,0.133,0.322,
0.646,0.124,0.196,0.483,
0.596,0.114,0.265,0.644,
0.547,0.104,0.328,0.805,
0.494,0.095,0.394,0.966,
0.44,0.0851,0.447,1.126,
0.395,0.0761,0.51,1.287,
0.345,0.0666,0.561,1.448,
0.3,0.0579,0.62,1.609,
0.259,0.049,0.682,1.77,
0.215,0.041,0.724,1.931,
0.177,0.0341,0.768,2.092,
0.143,0.0274,0.804,2.253,
0.116,0.0219,0.852,2.414,
0.0883,0.017,0.892,2.575,
0.0681,0.0132,0.911,2.736,
0.0517,0.0098,0.928,2.897,
0.039,0.00747,0.945,3.057,
0.0303,0.00577,0.96,3.218,
0.0236,0.0045,0.976,3.379,
0.0194,0.00371,0.961,3.54,
0.0162,0.00315,0.973,3.701,
0.0144,0.00273,0.997,3.862,
