A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.023
0.789,0.149,0.047,0.142,
0.749,0.142,0.0945,0.285,
0.702,0.135,0.142,0.427,
0.664,0.127,0.185,0.57,
0.625,0.12,0.231,0.712,
0.594,0.112,0.278,0.854,
0.553,0.106,0.323,0.997,
0.513,0.0986,0.371,1.139,
0.476,0.0919,0.411,1.281,
0.443,0.0859,0.455,1.424,
0.404,0.0774,0.498,1.566,
0.373,0.0722,0.535,1.709,
0.337,0.0649,0.576,1.851,
0.305,0.059,0.621,1.993,
0.273,0.0524,0.659,2.136,
0.242,0.0471,0.691,2.278,
0.216,0.0416,0.726,2.421,
0.187,0.0363,0.766,2.563,
0.163,0.0317,0.795,2.705,
0.141,0.0265,0.822,2.848,
0.118,0.0231,0.853,2.99,
0.1,0.0193,0.869,3.133,
0.0826,0.016,0.896,3.275,
0.0674,0.0132,0.91,3.417,
0.0565,0.0108,0.92,3.56,
0.046,0.00879,0.944,3.702,
0.0379,0.00725,0.946,3.844,
0.031,0.00594,0.954,3.987,
0.026,0.005,0.972,4.129,
0.0224,0.00427,0.967,4.272,
0.0191,0.00369,0.982,4.414,
