A,P,time,cat
0.994,0.0,0.0,0.1005
0.894,0.0561,0.142,
0.824,0.124,0.284,
0.754,0.188,0.426,
0.711,0.25,0.568,
0.64,0.303,0.711,
0.598,0.355,0.853,
0.543,0.401,0.995,
0.505,0.441,1.137,
0.471,0.474,1.279,
0.438,0.516,1.421,
0.401,0.54,1.563,
0.375,0.579,1.705,
0.345,0.602,1.848,
0.324,0.618,1.99,
0.302,0.648,2.132,
0.288,0.662,2.274,
0.27,0.677,2.416,
0.254,0.69,2.558,
0.24,0.709,2.7,
0.229,0.723,2.842,
0.22,0.728,2.985,
0.21,0.743,3.127,
0.199,0.758,3.269,
0.193,0.768,3.411,
0.184,0.763,3.553,
0.179,0.775,3.695,
0.174,0.775,3.837,
0.169,0.785,3.979,
0.165,0.786,4.122,
0.161,0.788,4.264,
0.155,0.795,4.406,
0.152,0.798,4.548,
0.151,0.793,4.69,
