A,P,time,cat
0.99,0.0,0.0,0.067
0.873,0.0862,0.286,
0.791,0.176,0.572,
0.709,0.256,0.858,
0.637,0.332,1.144,
0.571,0.387,1.43,
0.513,0.451,1.716,
0.47,0.499,2.003,
0.419,0.537,2.289,
0.379,0.593,2.575,
0.344,0.616,2.861,
0.32,0.639,3.147,
0.294,0.681,3.433,
0.27,0.703,3.719,
0.251,0.712,4.005,
0.233,0.743,4.291,
0.22,0.752,4.577,
0.206,0.757,4.863,
0.198,0.777,5.149,
0.187,0.782,5.435,
0.177,0.791,5.721,
0.172,0.797,6.008,
0.166,0.806,6.294,
0.163,0.815,6.58,
0.157,0.811,6.866,
0.155,0.811,7.152,
0.151,0.812,7.438,
0.147,0.822,7.724,
