A,P,time,cat
1.0,0.0,0.0,0.066
0.842,0.104,0.377,
0.746,0.199,0.755,
0.66,0.278,1.132,
0.6,0.345,1.509,
0.532,0.413,1.887,
0.479,0.461,2.264,
0.424,0.511,2.642,
0.382,0.56,3.019,
0.345,0.596,3.396,
0.312,0.629,3.774,
0.28,0.666,4.151,
0.252,0.684,4.528,
0.228,0.711,4.906,
0.205,0.732,5.283,
0.187,0.754,5.661,
0.168,0.773,6.038,
0.153,0.788,6.415,
0.139,0.806,6.793,
0.125,0.824,7.17,
0.113,0.836,7.547,
0.103,0.839,7.925,
0.0941,0.857,8.302,
0.0843,0.854,8.679,
0.0765,0.868,9.057,
0.0706,0.877,9.434,
0.0645,0.873,9.812,
0.0592,0.887,10.19,
0.0535,0.886,10.57,
0.0489,0.889,10.94,
0.0446,0.897,11.32,
0.0414,0.896,11.7,
0.0381,0.904,12.08,
0.0352,0.906,12.45,
0.0322,0.913,12.83,
0.0296,0.907,13.21,
0.0274,0.911,13.59,
0.0254,0.918,13.96,
0.0237,0.914,14.34,
