A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.048
0.817,0.063,0.0952,22.32,
0.646,0.0866,0.224,44.63,
0.527,0.0823,0.358,66.95,
0.421,0.0653,0.47,89.26,
0.342,0.0471,0.575,112.0,
0.281,0.0349,0.663,134.0,
0.223,0.0285,0.714,156.0,
0.181,0.0248,0.765,179.0,
0.146,0.0231,0.805,201.0,
0.118,0.0213,0.838,223.0,
0.0955,0.0206,0.853,245.0,
0.077,0.0197,0.881,268.0,
0.0626,0.0191,0.899,290.0,
0.0507,0.0187,0.907,312.0,
0.0417,0.0181,0.912,335.0,
0.0337,0.0177,0.926,357.0,
0.0274,0.0177,0.925,379.0,
0.0227,0.0173,0.937,402.0,
0.0184,0.0172,0.94,424.0,
