A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.902,0.0287,0.0385,11.16,
0.812,0.0469,0.106,22.32,
0.727,0.0546,0.178,33.47,
0.643,0.0553,0.251,44.63,
0.579,0.0522,0.318,55.79,
0.524,0.0474,0.387,66.95,
0.468,0.0417,0.446,78.11,
0.425,0.0368,0.503,89.26,
0.378,0.033,0.552,100.0,
0.337,0.0297,0.592,112.0,
0.306,0.0276,0.63,123.0,
0.276,0.0258,0.667,134.0,
0.247,0.0244,0.696,145.0,
0.223,0.0234,0.723,156.0,
0.2,0.0224,0.745,167.0,
0.179,0.022,0.767,179.0,
0.16,0.0212,0.786,190.0,
0.143,0.0207,0.803,201.0,
0.131,0.0201,0.823,212.0,
0.117,0.0197,0.827,223.0,
0.105,0.0193,0.846,234.0,
0.096,0.0187,0.855,245.0,
0.0854,0.019,0.863,257.0,
0.0769,0.0187,0.881,268.0,
0.0688,0.0186,0.886,279.0,
0.0617,0.0182,0.877,290.0,
0.0556,0.018,0.891,301.0,
0.0502,0.0181,0.904,312.0,
0.0452,0.0176,0.913,324.0,
0.0406,0.0176,0.91,335.0,
0.0364,0.0174,0.911,346.0,
0.0335,0.0174,0.931,357.0,
0.0303,0.0176,0.928,368.0,
0.0269,0.0172,0.924,379.0,
0.0246,0.0172,0.924,391.0,
0.0223,0.0175,0.942,402.0,
0.0203,0.0172,0.939,413.0,
0.0181,0.0171,0.928,424.0,
