P,A,time,cat
0.0,0.995,0.0,0.065
0.0215,0.917,12053.0,
0.0427,0.901,24105.0,
0.0654,0.872,36158.0,
0.0887,0.845,48210.0,
0.11,0.827,60263.0,
0.135,0.804,72316.0,
0.16,0.776,84368.0,
0.188,0.759,96421.0,
0.212,0.733,108473.0,
0.235,0.704,120526.0,
0.263,0.675,132579.0,
0.298,0.643,144631.0,
0.326,0.616,156684.0,
0.359,0.589,168736.0,
0.389,0.557,180789.0,
0.427,0.516,192842.0,
0.465,0.481,204894.0,
0.498,0.444,216947.0,
0.539,0.4,228999.0,
0.589,0.355,241052.0,
0.635,0.305,253105.0,
0.698,0.252,265157.0,
0.754,0.188,277210.0,
0.834,0.112,289262.0,
0.949,0.0291,301315.0,
1.004,0.00117,313368.0,
1.007,0.0,325420.0,
0.995,0.0,337473.0,
0.989,0.0,349525.0,
1.002,0.0,361578.0,
