A,P,time,cat
1.01,0.0,0.0,0.062
0.911,0.0552,6.235,
0.85,0.108,12.47,
0.797,0.16,18.71,
0.749,0.209,24.94,
0.695,0.258,31.18,
0.655,0.306,37.41,
0.613,0.35,43.65,
0.567,0.397,49.88,
0.521,0.443,56.12,
0.483,0.476,62.35,
0.446,0.523,68.59,
0.412,0.561,74.82,
0.374,0.581,81.06,
0.348,0.617,87.29,
0.317,0.655,93.53,
0.29,0.673,99.76,
0.272,0.708,106.0,
0.251,0.729,112.0,
0.229,0.742,118.0,
0.212,0.764,125.0,
0.196,0.776,131.0,
0.183,0.799,137.0,
0.17,0.807,143.0,
0.159,0.809,150.0,
0.151,0.819,156.0,
0.144,0.832,162.0,
0.135,0.847,168.0,
0.131,0.851,175.0,
0.125,0.858,181.0,
0.123,0.872,187.0,
0.119,0.871,193.0,
0.117,0.868,200.0,
0.113,0.874,206.0,
0.111,0.869,212.0,
