A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.15375
0.101,0.743,0.0638,0.00651,
0.155,0.56,0.164,0.013,
0.184,0.426,0.263,0.0195,
0.191,0.326,0.348,0.0261,
0.189,0.245,0.427,0.0326,
0.18,0.191,0.495,0.0391,
0.163,0.15,0.548,0.0456,
0.149,0.119,0.591,0.0521,
0.133,0.0933,0.635,0.0586,
0.118,0.0737,0.667,0.0651,
0.103,0.0597,0.71,0.0716,
0.0889,0.0487,0.72,0.0782,
0.0769,0.0395,0.737,0.0847,
0.0669,0.0323,0.755,0.0912,
0.0576,0.0263,0.776,0.0977,
0.0503,0.0216,0.781,0.104,
0.0437,0.0182,0.798,0.111,
0.0381,0.0151,0.794,0.117,
0.0327,0.0125,0.815,0.124,
0.0288,0.0106,0.821,0.13,
0.0252,0.00909,0.816,0.137,
0.0224,0.00771,0.832,0.143,
0.0197,0.00655,0.82,0.15,
0.0175,0.00562,0.838,0.156,
0.0156,0.00486,0.838,0.163,
0.0144,0.0042,0.832,0.169,
0.0131,0.00369,0.844,0.176,
0.012,0.00324,0.843,0.182,
0.011,0.00289,0.838,0.189,
0.0102,0.00257,0.848,0.195,
0.00968,0.00229,0.847,0.202,
0.00922,0.00208,0.841,0.208,
0.00874,0.00191,0.858,0.215,
0.00834,0.00178,0.847,0.221,
0.00798,0.00165,0.845,0.228,
0.00772,0.00152,0.848,0.234,
0.00755,0.00145,0.853,0.241,
