A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.123
0.177,0.582,0.144,0.012,
0.229,0.357,0.315,0.0241,
0.225,0.22,0.449,0.0362,
0.2,0.139,0.553,0.0482,
0.165,0.094,0.624,0.0602,
0.135,0.0637,0.69,0.0723,
0.108,0.0444,0.728,0.0843,
0.0852,0.0319,0.767,0.0964,
0.0674,0.0235,0.793,0.108,
0.0538,0.0176,0.813,0.12,
0.0428,0.0134,0.832,0.133,
0.0342,0.0103,0.833,0.145,
0.0279,0.00798,0.853,0.157,
0.0227,0.00628,0.851,0.169,
0.019,0.00497,0.856,0.181,
0.016,0.00403,0.865,0.193,
0.0138,0.00327,0.858,0.205,
0.012,0.00278,0.869,0.217,
0.0108,0.00232,0.868,0.229,
0.00972,0.00202,0.878,0.241,
