A,P,time,cat
0.992,0.0,0.0,0.022
0.883,0.114,5.706,
0.781,0.216,11.41,
0.698,0.305,17.12,
0.614,0.383,22.82,
0.55,0.455,28.53,
0.486,0.513,34.24,
0.428,0.563,39.94,
0.383,0.619,45.65,
0.347,0.657,51.35,
0.306,0.699,57.06,
0.274,0.722,62.76,
0.245,0.748,68.47,
0.217,0.781,74.18,
0.195,0.807,79.88,
0.172,0.822,85.59,
0.154,0.842,91.29,
0.138,0.873,97.0,
0.124,0.875,103.0,
0.111,0.88,108.0,
0.101,0.894,114.0,
0.0904,0.912,120.0,
0.0799,0.928,126.0,
0.0729,0.932,131.0,
0.0652,0.942,137.0,
0.0591,0.941,143.0,
0.0526,0.948,148.0,
0.0477,0.968,154.0,
0.0427,0.962,160.0,
0.0389,0.962,165.0,
0.0346,0.958,171.0,
0.0321,0.97,177.0,
0.029,0.973,183.0,
0.0264,0.976,188.0,
0.0242,0.979,194.0,
