A,P,time,cat
1.0,0.0,0.0,0.0825
0.895,0.097,0.925,
0.788,0.195,1.851,
0.698,0.287,2.776,
0.613,0.364,3.702,
0.553,0.432,4.627,
0.492,0.493,5.553,
0.432,0.553,6.478,
0.384,0.613,7.404,
0.335,0.641,8.329,
0.301,0.681,9.255,
0.268,0.725,10.18,
0.236,0.759,11.11,
0.211,0.773,12.03,
0.185,0.8,12.96,
0.169,0.815,13.88,
0.148,0.838,14.81,
0.134,0.849,15.73,
0.12,0.87,16.66,
0.107,0.881,17.58,
0.0971,0.887,18.51,
0.0877,0.893,19.44,
0.0795,0.902,20.36,
0.0719,0.914,21.29,
0.0662,0.921,22.21,
0.0601,0.924,23.14,
0.0558,0.938,24.06,
0.052,0.944,24.99,
0.0476,0.928,25.91,
0.0449,0.951,26.84,
0.0417,0.943,27.76,
0.0391,0.936,28.69,
