A,P,time,cat
1.001,0.0,0.0,0.066
0.916,0.0794,0.946,
0.824,0.163,1.891,
0.753,0.24,2.837,
0.677,0.308,3.783,
0.612,0.369,4.729,
0.552,0.429,5.674,
0.501,0.485,6.62,
0.456,0.528,7.566,
0.41,0.574,8.511,
0.377,0.606,9.457,
0.335,0.652,10.4,
0.308,0.677,11.35,
0.28,0.712,12.29,
0.255,0.733,13.24,
0.229,0.755,14.19,
0.209,0.773,15.13,
0.191,0.793,16.08,
0.173,0.814,17.02,
0.158,0.829,17.97,
0.143,0.849,18.91,
0.131,0.86,19.86,
0.119,0.875,20.81,
0.109,0.885,21.75,
0.101,0.887,22.7,
0.0935,0.894,23.64,
0.0859,0.912,24.59,
0.0791,0.901,25.53,
0.0724,0.918,26.48,
0.0681,0.927,27.43,
0.0632,0.917,28.37,
0.0588,0.924,29.32,
0.0559,0.957,30.26,
0.0512,0.933,31.21,
0.0494,0.936,32.15,
0.0461,0.938,33.1,
