A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.1
0.0867,0.849,0.0511,92.13,
0.122,0.695,0.145,184.0,
0.131,0.595,0.248,276.0,
0.127,0.495,0.349,369.0,
0.118,0.416,0.432,461.0,
0.108,0.351,0.518,553.0,
0.0974,0.297,0.589,645.0,
0.0879,0.242,0.638,737.0,
0.0808,0.207,0.69,829.0,
0.0754,0.175,0.733,921.0,
0.07,0.147,0.77,1013.0,
0.0654,0.121,0.798,1106.0,
0.0622,0.102,0.817,1198.0,
0.0603,0.0862,0.823,1290.0,
0.0581,0.0728,0.86,1382.0,
0.0572,0.0612,0.862,1474.0,
0.055,0.0509,0.867,1566.0,
0.0538,0.0428,0.889,1658.0,
0.053,0.0365,0.899,1750.0,
0.052,0.0301,0.905,1843.0,
0.0514,0.0253,0.914,1935.0,
0.0512,0.0213,0.924,2027.0,
0.0511,0.0179,0.923,2119.0,
