A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08
0.0713,0.893,0.0216,60.54,
0.116,0.801,0.0679,121.0,
0.141,0.716,0.125,182.0,
0.156,0.63,0.186,242.0,
0.16,0.563,0.25,303.0,
0.161,0.501,0.31,363.0,
0.155,0.452,0.366,424.0,
0.146,0.396,0.426,484.0,
0.139,0.354,0.481,545.0,
0.131,0.318,0.528,605.0,
0.12,0.279,0.573,666.0,
0.113,0.249,0.617,727.0,
0.104,0.224,0.655,787.0,
0.0972,0.2,0.677,848.0,
0.0902,0.179,0.709,908.0,
0.0854,0.159,0.737,969.0,
0.0808,0.141,0.764,1029.0,
0.0767,0.125,0.782,1090.0,
0.0729,0.113,0.796,1150.0,
0.0698,0.0994,0.814,1211.0,
0.0672,0.0884,0.827,1271.0,
0.065,0.0789,0.846,1332.0,
0.0627,0.0704,0.841,1392.0,
0.0614,0.0627,0.86,1453.0,
0.0602,0.0564,0.868,1514.0,
0.0579,0.0501,0.87,1574.0,
0.0571,0.0451,0.884,1635.0,
0.0563,0.0397,0.882,1695.0,
0.0548,0.0356,0.902,1756.0,
0.0545,0.0316,0.9,1816.0,
0.0535,0.0282,0.907,1877.0,
0.0528,0.0255,0.909,1937.0,
0.0529,0.0222,0.925,1998.0,
0.0513,0.0202,0.923,2058.0,
0.0516,0.018,0.915,2119.0,
