A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.098
0.597,0.287,0.101,0.755,
0.432,0.288,0.257,1.509,
0.342,0.247,0.392,2.264,
0.273,0.202,0.5,3.019,
0.218,0.167,0.598,3.774,
0.175,0.138,0.655,4.528,
0.146,0.113,0.719,5.283,
0.119,0.0945,0.763,6.038,
0.0995,0.0784,0.792,6.793,
0.0815,0.0659,0.817,7.547,
0.0673,0.0557,0.857,8.302,
0.0567,0.0468,0.871,9.057,
0.0477,0.0396,0.882,9.812,
0.0406,0.0341,0.9,10.57,
0.0344,0.0296,0.91,11.32,
0.0297,0.0259,0.91,12.08,
0.0256,0.023,0.925,12.83,
0.0222,0.0204,0.924,13.59,
0.0199,0.0183,0.936,14.34,
