P,A,time,cat
0.0,1.013,0.0,0.012
0.0837,0.902,1063.0,
0.163,0.828,2127.0,
0.238,0.744,3190.0,
0.303,0.686,4254.0,
0.369,0.622,5317.0,
0.426,0.56,6381.0,
0.481,0.516,7444.0,
0.525,0.462,8508.0,
0.576,0.421,9571.0,
0.615,0.379,10635.0,
0.638,0.34,11698.0,
0.683,0.309,12762.0,
0.713,0.276,13825.0,
0.736,0.25,14889.0,
0.761,0.226,15952.0,
0.776,0.203,17016.0,
0.804,0.182,18079.0,
0.812,0.167,19142.0,
0.842,0.151,20206.0,
0.861,0.135,21269.0,
0.855,0.122,22333.0,
0.882,0.113,23396.0,
0.885,0.101,24460.0,
0.89,0.0912,25523.0,
0.911,0.0835,26587.0,
0.917,0.0762,27650.0,
0.92,0.0693,28714.0,
0.919,0.0635,29777.0,
0.931,0.0579,30841.0,
0.926,0.0537,31904.0,
0.938,0.0497,32968.0,
0.939,0.0459,34031.0,
0.952,0.0425,35095.0,
0.947,0.0399,36158.0,
