P,A,time,cat
0.0,1.007,0.0,0.008
0.129,0.855,2448.0,
0.245,0.751,4896.0,
0.343,0.652,7344.0,
0.436,0.565,9793.0,
0.517,0.483,12241.0,
0.595,0.411,14689.0,
0.646,0.353,17137.0,
0.699,0.295,19585.0,
0.727,0.257,22034.0,
0.774,0.218,24482.0,
0.807,0.187,26930.0,
0.83,0.161,29378.0,
0.866,0.136,31826.0,
0.875,0.118,34274.0,
0.896,0.101,36722.0,
0.895,0.0873,39171.0,
0.915,0.0766,41619.0,
0.928,0.0659,44067.0,
0.935,0.0578,46515.0,
0.942,0.0509,48963.0,
0.939,0.0451,51412.0,
0.951,0.0399,53860.0,
0.959,0.0361,56308.0,
0.955,0.0326,58756.0,
