P,A,time,cat
0.0,0.999,0.0,0.025
0.0413,0.924,308.0,
0.0813,0.897,616.0,
0.122,0.863,924.0,
0.165,0.815,1233.0,
0.203,0.783,1541.0,
0.245,0.728,1849.0,
0.287,0.679,2157.0,
0.324,0.648,2465.0,
0.364,0.62,2773.0,
0.405,0.576,3082.0,
0.444,0.538,3390.0,
0.478,0.499,3698.0,
0.519,0.464,4006.0,
0.558,0.425,4314.0,
0.593,0.385,4622.0,
0.618,0.35,4930.0,
0.66,0.317,5239.0,
0.699,0.281,5547.0,
0.731,0.246,5855.0,
0.772,0.213,6163.0,
0.799,0.183,6471.0,
0.829,0.157,6779.0,
0.858,0.127,7087.0,
0.891,0.103,7396.0,
0.902,0.0821,7704.0,
0.92,0.0612,8012.0,
0.942,0.0464,8320.0,
0.968,0.0334,8628.0,
0.969,0.0241,8936.0,
0.986,0.0166,9245.0,
0.983,0.0114,9553.0,
0.983,0.00767,9861.0,
0.997,0.00515,10169.0,
